NUMBER_DETECTIONS,TOTAL_TIME,FREQUENCY,TIME_DATA,FREQUENCY_DATA,DETECTIONS_STORED,FROM_DATE,TO_DATE,MINIMUM_TIME,MAXIMUM_TIME,CARS_PER_SECOND_BY_SENSOR,CARS_PER_SECOND_TOTAL
41,8.180512001037597,5,30,1,40,1620845491662,1620845461662,50,100,[1.367],1.367
45,8.180512001037597,5,30,1,40,1620845496662,1620845466662,50,100,[1.5],1.5
0,7.3870799999237065,5,30,1,5,1620845666493,1620845636493,50,100,[0],0
10,6.369781999588013,5,30,1,12,1620845671493,1620845641493,50,100,[0.333],0.333
17,11.633421001434327,5,30,1,18,1620845676493,1620845646493,50,100,[0.567],0.567
28,11.633421001434327,5,30,1,18,1620845681493,1620845651493,50,100,[0.933],0.933
36,8.216548000335694,5,30,1,24,1620845686493,1620845656493,50,100,[1.2],1.2
41,9.506937999725341,5,30,1,30,1620845691493,1620845661493,50,100,[1.367],1.367
46,15.649137001037598,5,30,1,36,1620845696493,1620845666493,50,100,[1.533],1.533
44,7.707690000534058,5,30,1,40,1620845701493,1620845671493,50,100,[1.467],1.467
44,12.94102799987793,5,30,1,40,1620845706493,1620845676493,50,100,[1.467],1.467
40,12.94102799987793,5,30,1,40,1620845711493,1620845681493,50,100,[1.333],1.333
41,11.45545599937439,5,30,1,40,1620845716493,1620845686493,50,100,[1.367],1.367
